cell,timepoint,hif_module,cell_type,at2
04_27_23__s1,HYPO15,-0.6988200022494032,Hypoxic_AT2_cells,True
04_27_38__s1,HYPO15,0.20856625603104448,Hypoxic_AT2_cells,True
04_27_45__s1,HYPO15,0.041436016755553515,Intermediate_1,False
04_27_49__s1,HYPO15,0.0725795574788161,Hypoxic_AT2_cells,True
04_27_50__s1,HYPO15,0.04622450218044062,Hypoxic_AT2_cells,True
04_27_60__s1,HYPO15,0.2432064619564611,Hypoxic_AT2_cells,True
04_27_64__s1,HYPO15,-0.11320396837134583,Neuroendocrine_cells,False
04_27_71__s1,HYPO15,0.2608213986271892,Hypoxic_AT2_cells,True
04_27_73__s1,HYPO15,0.10899460552569407,Cycling_cells,False
04_27_75__s1,HYPO15,0.09892400930621228,Hypoxic_AT2_cells,True
04_27_79__s1,HYPO15,0.14706623461059953,Hypoxic_AT2_cells,True
04_27_80__s1,HYPO15,0.29404376350294104,Neuroendocrine_cells,False
04_27_90__s1,HYPO15,0.13933342466432988,Hypoxic_AT2_cells,True
04_28_01__s1,HYPO15,0.23585421900610046,Intermediate_2,False
04_28_03__s1,HYPO15,0.18639443783178392,Hypoxic_AT2_cells,True
04_28_05__s1,HYPO15,0.2027684064897983,Hypoxic_AT2_cells,True
04_28_12__s1,HYPO15,0.3002121534588048,Intermediate_2,False
04_28_19__s1,HYPO15,0.16147952763756923,Intermediate_2,False
04_28_23__s1,HYPO15,-0.6019131365817203,Hypoxic_AT2_cells,True
04_28_36__s1,HYPO15,0.3554788461671389,Neuroendocrine_cells,False
04_28_48__s1,HYPO15,0.24149490747046337,Neuroendocrine_cells,False
04_28_79__s1,HYPO15,0.27266190741162105,Cycling_cells,False
04_28_86__s1,HYPO15,-0.09254743733896839,Intermediate_2,False
04_28_87__s1,HYPO15,0.15845926454064505,Intermediate_2,False
04_28_89__s1,HYPO15,0.09630884985433634,Hypoxic_AT2_cells,True
04_28_95__s1,HYPO15,0.17580277112580964,Intermediate_2,False
04_29_03__s1,HYPO15,0.04498168424763528,Intermediate_2,False
04_29_05__s1,HYPO15,0.3138104372859294,Intermediate_2,False
04_29_09__s1,HYPO15,-0.12296562240089212,Hypoxic_AT2_cells,True
04_29_12__s1,HYPO15,0.15905582667438103,Hypoxic_AT2_cells,True
04_29_17__s1,HYPO15,0.11342387935982214,Hypoxic_AT2_cells,True
04_29_20__s1,HYPO15,-0.4612695622798192,Intermediate_2,False
04_29_29__s1,HYPO15,0.20949760801620324,Hypoxic_AT2_cells,True
04_29_48__s1,HYPO15,0.0385070935738098,Intermediate_2,False
04_29_57__s1,HYPO15,0.0631545380235452,Hypoxic_AT2_cells,True
04_29_62__s1,HYPO15,-0.05530934771152178,Hypoxic_AT2_cells,True
04_29_71__s1,HYPO15,-0.6931038308723627,Intermediate_2,False
04_29_79__s1,HYPO15,-0.19440143751714756,Hypoxic_AT2_cells,True
04_30_01__s1,HYPO15,0.08141173449384413,Hypoxic_AT2_cells,True
04_30_20__s1,HYPO15,0.0457004321840427,Aberrant_basal_cells,False
04_30_27__s1,HYPO15,0.00443292219951999,Hypoxic_AT2_cells,True
04_30_32__s1,HYPO15,0.08322847894526056,Intermediate_2,False
04_30_39__s1,HYPO15,0.3143837965856137,Intermediate_1,False
04_30_48__s1,HYPO15,-0.1649695757096211,Hypoxic_AT2_cells,True
04_30_60__s1,HYPO15,0.11323800121469386,Intermediate_2,False
04_30_64__s1,HYPO15,0.1496558875758986,Hypoxic_AT2_cells,True
04_30_74__s1,HYPO15,0.32733059791936886,Hypoxic_AT2_cells,True
04_30_76__s1,HYPO15,0.06843879513022937,Hypoxic_AT2_cells,True
04_30_78__s1,HYPO15,0.1796156270544383,Intermediate_2,False
04_30_88__s1,HYPO15,0.4227607329538691,Intermediate_2,False
04_30_90__s1,HYPO15,0.06837422439789625,Intermediate_2,False
04_31_03__s1,HYPO15,0.2558279065679362,Hypoxic_AT2_cells,True
04_31_31__s1,HYPO15,-0.5644272264917294,Hypoxic_AT2_cells,True
04_31_36__s1,HYPO15,0.06709261710830337,Hypoxic_AT2_cells,True
04_31_51__s1,HYPO15,0.18992013474049538,Hypoxic_AT2_cells,True
04_31_54__s1,HYPO15,0.08345000660009631,Intermediate_2,False
04_31_57__s1,HYPO15,0.2061881076708686,Intermediate_2,False
04_31_67__s1,HYPO15,0.13683685707788995,Neuroendocrine_cells,False
04_31_84__s1,HYPO15,0.21995449946539425,Hypoxic_AT2_cells,True
04_31_87__s1,HYPO15,0.05701930383397576,Hypoxic_AT2_cells,True
04_31_91__s1,HYPO15,0.13829460970375393,Hypoxic_AT2_cells,True
04_31_93__s1,HYPO15,-0.14293260465392274,Hypoxic_AT2_cells,True
04_32_38__s1,HYPO15,0.3950279350888477,Intermediate_2,False
04_32_48__s1,HYPO15,0.3289427025231549,Hypoxic_AT2_cells,True
04_32_54__s1,HYPO15,0.01730426571148189,Intermediate_2,False
04_32_71__s1,HYPO15,-0.5104010350087008,Hypoxic_AT2_cells,True
04_32_84__s1,HYPO15,-0.009079797727183224,Hypoxic_AT2_cells,True
04_32_88__s1,HYPO15,0.2749990484407016,Intermediate_2,False
04_32_92__s1,HYPO15,-0.036060994446713165,Intermediate_1,False
04_32_95__s1,HYPO15,-0.10504430540316348,Intermediate_2,False
04_33_36__s1,HYPO15,0.11341508240665667,Intermediate_2,False
04_33_42__s1,HYPO15,0.28543506909901073,Cycling_cells,False
04_33_47__s1,HYPO15,-0.8904586772018801,Intermediate_1,False
04_33_48__s1,HYPO15,0.14437607226375532,Hypoxic_AT2_cells,True
04_33_53__s1,HYPO15,0.2952616986804401,Intermediate_2,False
04_33_54__s1,HYPO15,-0.028308936818328245,Hypoxic_AT2_cells,True
04_33_66__s1,HYPO15,-0.19207858423692084,Intermediate_2,False
04_33_73__s1,HYPO15,-0.011614688785786496,Hypoxic_AT2_cells,True
04_33_76__s1,HYPO15,0.08785914542112296,Hypoxic_AT2_cells,True
04_33_77__s1,HYPO15,0.17799763878778607,Hypoxic_AT2_cells,True
04_33_84__s1,HYPO15,-1.0203300924445928,Hypoxic_AT2_cells,True
04_34_01__s1,HYPO15,0.009462085512104007,Intermediate_2,False
04_34_03__s1,HYPO15,0.2519338130855297,Hypoxic_AT2_cells,True
04_34_12__s1,HYPO15,0.29299812856546886,Intermediate_2,False
04_34_13__s1,HYPO15,-0.724820836003289,Hypoxic_AT2_cells,True
04_34_16__s1,HYPO15,0.1648050115412936,Hypoxic_AT2_cells,True
04_34_26__s1,HYPO15,-0.195134285546445,Hypoxic_AT2_cells,True
04_34_29__s1,HYPO15,-0.1192083330070417,Hypoxic_AT2_cells,True
04_34_45__s1,HYPO15,0.5089271706981894,Hypoxic_AT2_cells,True
04_34_46__s1,HYPO15,0.2764184841377225,Intermediate_2,False
04_34_69__s1,HYPO15,0.08337142827306258,Hypoxic_AT2_cells,True
04_34_70__s1,HYPO15,0.19156863918375422,Hypoxic_AT2_cells,True
04_34_76__s1,HYPO15,0.18945608464849117,Intermediate_2,False
04_34_83__s1,HYPO15,-0.36572062300239294,Hypoxic_AT2_cells,True
04_34_84__s1,HYPO15,0.14502048501902762,Neuroendocrine_cells,False
04_35_06__s1,HYPO15,-0.8074144112093559,Intermediate_2,False
04_35_21__s1,HYPO15,0.49543668078864767,Hypoxic_AT2_cells,True
04_35_31__s1,HYPO15,0.01864711222435022,Hypoxic_AT2_cells,True
04_35_36__s1,HYPO15,0.0011963432153724203,Intermediate_2,False
04_35_38__s1,HYPO15,-0.10312726149712992,Hypoxic_AT2_cells,True
04_35_44__s1,HYPO15,0.35438283543770865,Hypoxic_AT2_cells,True
04_35_56__s1,HYPO15,0.6891241928828381,Hypoxic_AT2_cells,True
04_35_68__s1,HYPO15,-0.2260724822441985,Neuroendocrine_cells,False
04_35_70__s1,HYPO15,-0.07059712342814532,Hypoxic_AT2_cells,True
04_35_72__s1,HYPO15,0.15875833249688362,Hypoxic_AT2_cells,True
04_35_87__s1,HYPO15,0.19866525101559698,Cycling_cells,False
04_36_03__s1,HYPO15,-0.09643313678709622,Intermediate_2,False
04_36_09__s1,HYPO15,0.17807902112480495,Hypoxic_AT2_cells,True
04_36_22__s1,HYPO15,-0.009430894836057878,Hypoxic_AT2_cells,True
04_36_37__s1,HYPO15,0.021933584375016073,Hypoxic_AT2_cells,True
04_36_38__s1,HYPO15,0.00555273490777955,Hypoxic_AT2_cells,True
04_36_39__s1,HYPO15,0.19153897290162578,Hypoxic_AT2_cells,True
04_36_42__s1,HYPO15,0.07399443355440646,Hypoxic_AT2_cells,True
04_36_58__s1,HYPO15,-0.026938376410163084,Hypoxic_AT2_cells,True
04_36_61__s1,HYPO15,0.16736155919604515,Hypoxic_AT2_cells,True
04_36_67__s1,HYPO15,0.2789545373319318,Intermediate_2,False
04_36_74__s1,HYPO15,0.3176373939663372,Hypoxic_AT2_cells,True
04_36_75__s1,HYPO15,-0.015253732374677195,Hypoxic_AT2_cells,True
04_36_76__s1,HYPO15,0.2326060959736339,Hypoxic_AT2_cells,True
04_37_03__s1,HYPO15,0.1092382095016096,Hypoxic_AT2_cells,True
04_37_04__s1,HYPO15,0.07454101786291746,Hypoxic_AT2_cells,True
04_37_17__s1,HYPO15,-0.8440816745238662,Hypoxic_AT2_cells,True
04_37_36__s1,HYPO15,0.1381523794082102,Hypoxic_AT2_cells,True
04_37_42__s1,HYPO15,0.13264410268843374,Hypoxic_AT2_cells,True
04_37_54__s1,HYPO15,0.038041147688186616,Hypoxic_AT2_cells,True
04_37_70__s1,HYPO15,0.20421037273095305,Intermediate_2,False
04_37_83__s1,HYPO15,-0.17686993480427293,Hypoxic_AT2_cells,True
04_37_84__s1,HYPO15,0.37823565811625975,Hypoxic_AT2_cells,True
04_38_01__s1,HYPO15,-0.07199345068239431,Hypoxic_AT2_cells,True
04_38_07__s1,HYPO15,0.00384589808990303,Cycling_cells,False
04_38_08__s1,HYPO15,-0.06813482363486867,Intermediate_2,False
04_38_10__s1,HYPO15,0.2133117366986693,Aberrant_basal_cells,False
04_38_12__s1,HYPO15,0.20583751665219202,Hypoxic_AT2_cells,True
04_38_14__s1,HYPO15,0.07816093176639485,Intermediate_2,False
04_38_20__s1,HYPO15,-0.03809363085198923,Hypoxic_AT2_cells,True
04_38_29__s1,HYPO15,-0.13711753335286017,Hypoxic_AT2_cells,True
04_38_37__s1,HYPO15,0.291783391995992,Cycling_cells,False
04_38_43__s1,HYPO15,0.35835122199133146,Hypoxic_AT2_cells,True
04_38_45__s1,HYPO15,-0.11675314437898437,Hypoxic_AT2_cells,True
04_38_48__s1,HYPO15,-0.09976973489823686,Hypoxic_AT2_cells,True
04_38_51__s1,HYPO15,-0.017345443900746896,Hypoxic_AT2_cells,True
04_38_55__s1,HYPO15,0.1765399483185957,Intermediate_2,False
04_38_68__s1,HYPO15,0.07118588432901629,Hypoxic_AT2_cells,True
04_38_79__s1,HYPO15,0.16337451503006417,Hypoxic_AT2_cells,True
04_38_84__s1,HYPO15,0.14231260141542104,Aberrant_basal_cells,False
04_38_91__s1,HYPO15,0.22757374006704262,Hypoxic_AT2_cells,True
04_39_02__s1,HYPO15,0.3553337757918029,Intermediate_2,False
04_39_07__s1,HYPO15,0.9431224164568531,Hypoxic_AT2_cells,True
04_39_20__s1,HYPO15,0.2712482304859047,Intermediate_2,False
04_39_38__s1,HYPO15,0.029643707624872555,Hypoxic_AT2_cells,True
04_39_44__s1,HYPO15,0.20839008797616748,Cycling_cells,False
04_39_48__s1,HYPO15,0.007270023281289173,Hypoxic_AT2_cells,True
04_39_49__s1,HYPO15,0.24650920301966625,Hypoxic_AT2_cells,True
04_39_55__s1,HYPO15,-0.13630714242175898,Hypoxic_AT2_cells,True
04_39_66__s1,HYPO15,0.04490917975050329,Neuroendocrine_cells,False
04_39_76__s1,HYPO15,0.09536628030113237,Hypoxic_AT2_cells,True
04_39_83__s1,HYPO15,0.16770866804372644,Intermediate_2,False
04_39_84__s1,HYPO15,0.06559500388509756,Hypoxic_AT2_cells,True
04_39_85__s1,HYPO15,-0.6088975941278381,Hypoxic_AT2_cells,True
04_39_87__s1,HYPO15,0.17000277213683784,Neuroendocrine_cells,False
04_39_91__s1,HYPO15,0.10458762765021214,Hypoxic_AT2_cells,True
04_39_93__s1,HYPO15,-0.10189226740646112,Hypoxic_AT2_cells,True
04_40_01__s1,HYPO15,0.399395174628972,Hypoxic_AT2_cells,True
04_40_03__s1,HYPO15,0.30412093197627266,Hypoxic_AT2_cells,True
04_40_11__s1,HYPO15,-0.1767321875472464,Hypoxic_AT2_cells,True
04_40_24__s1,HYPO15,-0.056427208350752864,Hypoxic_AT2_cells,True
04_40_31__s1,HYPO15,0.07766005514754228,Intermediate_2,False
04_40_37__s1,HYPO15,0.15282057444696687,Intermediate_2,False
04_40_52__s1,HYPO15,0.0022244320831439346,Hypoxic_AT2_cells,True
04_40_56__s1,HYPO15,0.17924635759220692,Hypoxic_AT2_cells,True
04_40_58__s1,HYPO15,0.04995345057079231,Intermediate_2,False
04_40_59__s1,HYPO15,0.02299732753104164,Hypoxic_AT2_cells,True
04_40_60__s1,HYPO15,-0.08858383672032072,Hypoxic_AT2_cells,True
04_40_69__s1,HYPO15,0.012140503308255418,Intermediate_2,False
04_40_74__s1,HYPO15,0.1250976691994538,Hypoxic_AT2_cells,True
04_40_75__s1,HYPO15,0.19967082277920117,Neuroendocrine_cells,False
04_40_90__s1,HYPO15,-0.6943478401730512,Intermediate_2,False
04_41_04__s1,HYPO15,0.37940737144226766,Intermediate_2,False
04_41_25__s1,HYPO15,-0.01114764642750682,Hypoxic_AT2_cells,True
04_41_30__s1,HYPO15,0.15736840989756978,Hypoxic_AT2_cells,True
04_41_31__s1,HYPO15,0.6287969991160616,Aberrant_basal_cells,False
04_41_32__s1,HYPO15,0.18021449719744181,Intermediate_2,False
04_41_36__s1,HYPO15,0.03503926199622159,Hypoxic_AT2_cells,True
04_41_38__s1,HYPO15,0.17707943585655248,Cycling_cells,False
04_41_42__s1,HYPO15,0.0437708134413216,Hypoxic_AT2_cells,True
04_41_45__s1,HYPO15,-0.032154652400705044,Hypoxic_AT2_cells,True
04_41_47__s1,HYPO15,-0.5469988310042585,Hypoxic_AT2_cells,True
04_41_51__s1,HYPO15,0.36375624199000167,Hypoxic_AT2_cells,True
04_41_62__s1,HYPO15,0.0740089041145032,Hypoxic_AT2_cells,True
04_41_72__s1,HYPO15,0.0451716031340529,Hypoxic_AT2_cells,True
04_41_73__s1,HYPO15,0.06781676305507896,Hypoxic_AT2_cells,True
04_41_84__s1,HYPO15,0.195650741210425,Hypoxic_AT2_cells,True
04_41_92__s1,HYPO15,0.20698521556950275,Intermediate_1,False
04_42_03__s1,HYPO15,0.24209726833204243,Hypoxic_AT2_cells,True
04_42_12__s1,HYPO15,0.4116550458032115,Intermediate_1,False
04_42_18__s1,HYPO15,0.13529757994993147,Hypoxic_AT2_cells,True
04_42_19__s1,HYPO15,0.18818873843398098,Neuroendocrine_cells,False
04_42_24__s1,HYPO15,-0.10527908389713733,Hypoxic_AT2_cells,True
04_42_31__s1,HYPO15,0.19265978897970318,Hypoxic_AT2_cells,True
04_42_36__s1,HYPO15,0.18011173223922156,Hypoxic_AT2_cells,True
04_42_42__s1,HYPO15,-0.2209120111918963,Intermediate_2,False
04_42_57__s1,HYPO15,0.1143263084861734,Hypoxic_AT2_cells,True
04_42_62__s1,HYPO15,-0.08990867536384736,Hypoxic_AT2_cells,True
04_42_65__s1,HYPO15,0.12693169355253822,Intermediate_1,False
04_42_79__s1,HYPO15,-0.021177294726922903,Hypoxic_AT2_cells,True
04_42_84__s1,HYPO15,-0.08803552483861762,Hypoxic_AT2_cells,True
04_42_87__s1,HYPO15,-0.12123500772116955,Hypoxic_AT2_cells,True
04_42_90__s1,HYPO15,0.21363435848277113,Hypoxic_AT2_cells,True
04_43_02__s1,HYPO15,0.21112112113999207,Intermediate_2,False
04_43_19__s1,HYPO15,0.9761346815792252,Intermediate_2,False
04_43_22__s1,HYPO15,-0.6232423596895846,Hypoxic_AT2_cells,True
04_43_32__s1,HYPO15,-0.1902881484474637,Hypoxic_AT2_cells,True
04_43_47__s1,HYPO15,-0.0820256217779662,Hypoxic_AT2_cells,True
04_43_48__s1,HYPO15,-1.189704225002305,Hypoxic_AT2_cells,True
04_43_58__s1,HYPO15,-0.8203095057021541,Hypoxic_AT2_cells,True
04_43_70__s1,HYPO15,-0.007616572748836453,Intermediate_2,False
04_43_79__s1,HYPO15,-0.07973651687500555,Cycling_cells,False
04_43_84__s1,HYPO15,-0.031126323718717958,Hypoxic_AT2_cells,True
04_43_85__s1,HYPO15,0.2771719635058581,Cycling_cells,False
04_44_18__s1,HYPO15,0.26970705191242295,Intermediate_2,False
04_44_27__s1,HYPO15,0.09922254774909928,Hypoxic_AT2_cells,True
04_44_46__s1,HYPO15,0.2553075954379713,Hypoxic_AT2_cells,True
04_44_49__s1,HYPO15,0.04910543134188101,Hypoxic_AT2_cells,True
04_44_53__s1,HYPO15,0.2074477563624947,Hypoxic_AT2_cells,True
04_44_59__s1,HYPO15,0.22795200781634792,Neuroendocrine_cells,False
04_44_69__s1,HYPO15,0.07860391880822265,Aberrant_basal_cells,False
04_44_74__s1,HYPO15,0.1963231283097854,Hypoxic_AT2_cells,True
04_44_75__s1,HYPO15,0.08319094407699867,Hypoxic_AT2_cells,True
04_44_77__s1,HYPO15,-0.10615609360253653,Hypoxic_AT2_cells,True
04_44_89__s1,HYPO15,-0.023628592438541426,Hypoxic_AT2_cells,True
04_45_02__s1,HYPO15,-0.2661043102698448,Hypoxic_AT2_cells,True
04_45_04__s1,HYPO15,-0.14563727611295527,Intermediate_2,False
04_45_27__s1,HYPO15,0.19505795008750387,Hypoxic_AT2_cells,True
04_45_31__s1,HYPO15,-0.25832452067976414,Hypoxic_AT2_cells,True
04_45_51__s1,HYPO15,-0.10430487232340876,Hypoxic_AT2_cells,True
04_45_60__s1,HYPO15,0.004143064184144757,Intermediate_2,False
04_45_65__s1,HYPO15,0.03863637713235504,Hypoxic_AT2_cells,True
04_45_71__s1,HYPO15,0.056927583524700454,Hypoxic_AT2_cells,True
04_45_72__s1,HYPO15,0.049556586018094324,Hypoxic_AT2_cells,True
04_45_73__s1,HYPO15,-0.0726578244755315,Hypoxic_AT2_cells,True
04_45_95__s1,HYPO15,-0.3205610750525778,Hypoxic_AT2_cells,True
04_46_08__s1,HYPO15,0.29097417544367954,Cycling_cells,False
04_46_19__s1,HYPO15,0.191785234221351,Intermediate_2,False
04_46_24__s1,HYPO15,0.12074217832169377,Intermediate_1,False
04_46_29__s1,HYPO15,0.2286268925860455,Hypoxic_AT2_cells,True
04_46_32__s1,HYPO15,0.20248474127118032,Cycling_cells,False
04_46_36__s1,HYPO15,0.21505768628102656,Intermediate_1,False
04_46_47__s1,HYPO15,0.12535300546056982,Neuroendocrine_cells,False
04_46_57__s1,HYPO15,0.05601200061123432,Cycling_cells,False
04_46_71__s1,HYPO15,-0.46943672935197395,Intermediate_1,False
04_46_84__s1,HYPO15,-0.08553619514915711,Neuroendocrine_cells,False
04_47_05__s1,HYPO15,0.2193915423783817,Cycling_cells,False
04_47_06__s1,HYPO15,0.05625182627313263,Intermediate_2,False
04_47_12__s1,HYPO15,0.03397631305554768,Intermediate_2,False
04_47_13__s1,HYPO15,0.01101731196378114,Intermediate_2,False
04_47_14__s1,HYPO15,0.2073121015084622,Intermediate_1,False
04_47_20__s1,HYPO15,-0.15427142381972042,Hypoxic_AT2_cells,True
04_47_55__s1,HYPO15,0.06581038721830372,Intermediate_2,False
04_47_62__s1,HYPO15,0.020556492436283,Hypoxic_AT2_cells,True
04_47_65__s1,HYPO15,0.4800965817260969,Intermediate_2,False
04_47_70__s1,HYPO15,-0.006215020047217273,Hypoxic_AT2_cells,True
04_47_87__s1,HYPO15,0.04422915294777442,Hypoxic_AT2_cells,True
04_48_04__s1,HYPO15,0.116738291124577,Hypoxic_AT2_cells,True
04_48_07__s1,HYPO15,0.3689532717359746,Hypoxic_AT2_cells,True
04_48_11__s1,HYPO15,0.07027582258466047,Cycling_cells,False
04_48_16__s1,HYPO15,0.40569962455843456,Intermediate_2,False
04_48_18__s1,HYPO15,0.20093941294682022,Hypoxic_AT2_cells,True
04_48_19__s1,HYPO15,0.024542868216644816,Intermediate_2,False
04_48_22__s1,HYPO15,0.10681305939753495,Hypoxic_AT2_cells,True
04_48_26__s1,HYPO15,-0.15951283074219913,Hypoxic_AT2_cells,True
04_48_36__s1,HYPO15,-0.1503553614617601,Hypoxic_AT2_cells,True
04_48_48__s1,HYPO15,0.04311068587190212,Hypoxic_AT2_cells,True
04_48_49__s1,HYPO15,0.19110006647443553,Hypoxic_AT2_cells,True
04_48_55__s1,HYPO15,0.14782772079121448,Intermediate_2,False
04_48_59__s1,HYPO15,0.09860757952990562,Intermediate_1,False
04_48_67__s1,HYPO15,0.30162444604364713,Hypoxic_AT2_cells,True
04_48_73__s1,HYPO15,0.09336523927220744,Hypoxic_AT2_cells,True
04_48_79__s1,HYPO15,0.1674685994026303,Intermediate_2,False
04_48_84__s1,HYPO15,-0.08878358526178123,Hypoxic_AT2_cells,True
04_48_85__s1,HYPO15,0.19051496897217163,Hypoxic_AT2_cells,True
04_49_08__s1,HYPO15,0.437637240867309,Hypoxic_AT2_cells,True
04_49_13__s1,HYPO15,0.29716124220564727,Intermediate_2,False
04_49_21__s1,HYPO15,0.09682931434059709,Hypoxic_AT2_cells,True
04_49_26__s1,HYPO15,0.3265303323205015,Hypoxic_AT2_cells,True
04_49_28__s1,HYPO15,0.07461073957689922,Hypoxic_AT2_cells,True
04_49_38__s1,HYPO15,0.1778638706159296,Hypoxic_AT2_cells,True
04_49_48__s1,HYPO15,-0.04628091876471644,Hypoxic_AT2_cells,True
04_49_49__s1,HYPO15,0.04842714905251574,Intermediate_2,False
04_49_60__s1,HYPO15,0.12065324349077232,Hypoxic_AT2_cells,True
04_49_62__s1,HYPO15,-0.0014951120161914855,Intermediate_2,False
04_49_77__s1,HYPO15,0.06772451553952041,Hypoxic_AT2_cells,True
04_49_84__s1,HYPO15,0.7731799972500466,Hypoxic_AT2_cells,True
04_49_90__s1,HYPO15,0.1766363863780368,Intermediate_2,False
04_50_02__s1,HYPO15,0.13990462197454073,Hypoxic_AT2_cells,True
04_50_06__s1,HYPO15,0.0866514719553535,Neuroendocrine_cells,False
04_50_12__s1,HYPO15,0.2550650787196685,Hypoxic_AT2_cells,True
04_50_16__s1,HYPO15,0.24330168280554687,Hypoxic_AT2_cells,True
04_50_28__s1,HYPO15,-0.015225647301925105,Intermediate_1,False
04_50_33__s1,HYPO15,0.0808719079588573,Hypoxic_AT2_cells,True
04_50_37__s1,HYPO15,0.36378909119701275,Intermediate_2,False
04_50_38__s1,HYPO15,0.23801087277430547,Intermediate_2,False
04_50_40__s1,HYPO15,0.02541106148810867,Intermediate_2,False
04_50_69__s1,HYPO15,-0.846520039857754,Hypoxic_AT2_cells,True
04_50_73__s1,HYPO15,0.06877547834281422,Hypoxic_AT2_cells,True
04_50_77__s1,HYPO15,0.13342725436943026,Hypoxic_AT2_cells,True
04_50_84__s1,HYPO15,0.221864173815962,Hypoxic_AT2_cells,True
04_50_86__s1,HYPO15,-0.040748744957933125,Intermediate_2,False
04_51_02__s1,HYPO15,0.21497811480076978,Hypoxic_AT2_cells,True
04_51_04__s1,HYPO15,0.188357681104825,Hypoxic_AT2_cells,True
04_51_12__s1,HYPO15,-0.01660231165578454,Hypoxic_AT2_cells,True
04_51_20__s1,HYPO15,0.2478910524409699,Intermediate_1,False
04_51_43__s1,HYPO15,-0.10501282880111448,Cycling_cells,False
04_51_65__s1,HYPO15,-0.17576309129370513,Hypoxic_AT2_cells,True
04_51_67__s1,HYPO15,-0.2570485604309507,Intermediate_2,False
04_51_73__s1,HYPO15,-0.06504682434805742,Hypoxic_AT2_cells,True
04_51_82__s1,HYPO15,-0.09766840445050096,Intermediate_2,False
04_51_95__s1,HYPO15,0.20973015625906594,Hypoxic_AT2_cells,True
04_52_01__s1,HYPO15,0.03550618207108018,Intermediate_2,False
04_52_04__s1,HYPO15,-0.7700633538375112,Intermediate_2,False
04_52_21__s1,HYPO15,-0.05186226808488602,Hypoxic_AT2_cells,True
04_52_27__s1,HYPO15,0.0004266467542912711,Hypoxic_AT2_cells,True
04_52_40__s1,HYPO15,0.2700780735241013,Intermediate_2,False
04_52_45__s1,HYPO15,0.06663629851789271,Hypoxic_AT2_cells,True
04_52_58__s1,HYPO15,0.06581136285071025,Cycling_cells,False
04_52_60__s1,HYPO15,0.14892110348815527,Hypoxic_AT2_cells,True
04_52_68__s1,HYPO15,-0.011151635048904195,Hypoxic_AT2_cells,True
04_52_72__s1,HYPO15,0.5037511994014062,Intermediate_2,False
04_52_75__s1,HYPO15,0.09312283436202373,Hypoxic_AT2_cells,True
04_52_80__s1,HYPO15,-0.513937767288501,Hypoxic_AT2_cells,True
04_52_89__s1,HYPO15,-0.046842794547798695,Hypoxic_AT2_cells,True
04_53_05__s1,HYPO15,0.004671990426477535,Hypoxic_AT2_cells,True
04_53_12__s1,HYPO15,-0.1324241879744954,Intermediate_2,False
04_53_22__s1,HYPO15,0.10572984971102861,Intermediate_2,False
04_53_28__s1,HYPO15,0.4957571341685797,Hypoxic_AT2_cells,True
04_53_31__s1,HYPO15,-0.04702254820055177,Intermediate_2,False
04_53_35__s1,HYPO15,-0.1803615935533623,Hypoxic_AT2_cells,True
04_53_48__s1,HYPO15,0.03505353571584699,Hypoxic_AT2_cells,True
04_53_54__s1,HYPO15,0.48785300410698695,Hypoxic_AT2_cells,True
04_53_57__s1,HYPO15,0.08670806141721367,Hypoxic_AT2_cells,True
04_53_60__s1,HYPO15,0.061049986427966295,Hypoxic_AT2_cells,True
04_53_62__s1,HYPO15,0.25408355039040115,Hypoxic_AT2_cells,True
04_53_69__s1,HYPO15,-1.208918639148465,Hypoxic_AT2_cells,True
04_53_72__s1,HYPO15,0.0763754678547265,Hypoxic_AT2_cells,True
04_53_75__s1,HYPO15,-0.03040856271170065,Hypoxic_AT2_cells,True
04_53_84__s1,HYPO15,0.719322415651004,Hypoxic_AT2_cells,True
04_53_85__s1,HYPO15,0.16277663416765176,Intermediate_2,False
04_54_05__s1,HYPO15,-0.06157147282794502,Hypoxic_AT2_cells,True
04_54_09__s1,HYPO15,0.15784809328741262,Intermediate_2,False
04_54_22__s1,HYPO15,0.1747361454267957,Intermediate_2,False
04_54_25__s1,HYPO15,0.0912067332501354,Hypoxic_AT2_cells,True
04_54_31__s1,HYPO15,0.2448113786029175,Hypoxic_AT2_cells,True
04_54_36__s1,HYPO15,0.1542499688942109,Hypoxic_AT2_cells,True
04_54_38__s1,HYPO15,0.23834353601525904,Hypoxic_AT2_cells,True
04_54_39__s1,HYPO15,0.2126789427070728,Intermediate_2,False
